1	 1:.006129	 2:-.029258	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.58654	 2:-.6955	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.080586	 2:-.056579	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.37037	 2:-.43975	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.42865	 3:-1	 4:-1	 5:-.69556	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.52329	 2:-.66063	 3:-1	 4:-.98488	 5:-.976	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.016414	 2:.038669	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.2119	 2:.20617	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.3856	 2:.43477	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.033343	 2:.14303	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0936	 2:-.065892	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.71764	 2:-.87037	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.65266	 10:-1
1	 1:-.5407	 2:-.62842	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.013457	 2:-.011706	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.36947	 2:-.41689	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.15307	 2:-.19494	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.96133	 10:-.94886
1	 1:-.11003	 2:-.025937	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.67551	 2:-.77059	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.12087	 2:.16404	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.093171	 2:.005324	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.061214	 2:.084811	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.42865	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.35916	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.61316	 2:.59478	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.056829	 2:-.073479	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.65223	 2:-.81332	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.17143	 2:.38335	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.40971	 2:-.43438	 3:-1	 4:-.94708	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.71246	 2:-.81354	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.011671	 2:.058174	 3:-.9184	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.061	 2:-.044237	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.062114	 2:.046842	 3:-.913	 4:-.7564	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.87571
1	 1:-.1213	 2:-.080154	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.65683	 2:-.80088	 3:-1	 4:-1	 5:-.94889	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.52747	 2:.68023	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.28571	 2:-.13336	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0264	 2:-.096501	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.17347	 2:.020238	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.47514	 2:.60537	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.33696	 2:-.33812	 3:-1	 4:-1	 5:-.95156	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.14286	 2:.34483	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.30478	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.22587	 2:-.31393	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.16837	 2:.13421	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.95175	 8:-1	 9:-1	 10:-1
1	 1:-.2449	 2:-.12792	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.085714	 2:.2503	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.073171	 2:-.083834	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2	 2:-.010404	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.71429	 2:.82634	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.20409	 2:-.21096	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0381	 2:.017242	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.20636	 2:-.1471	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.45266	 2:-.44222	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0933	 2:-.10292	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.10714	 2:.25574	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.1044	 2:.14369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.10204	 2:.008548	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.34483	 3:-.9558	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.018643	 2:-.013856	 3:-.9566	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.7652	 10:-1
1	 1:-.081643	 2:.15498	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.31429	 2:-.36023	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.21429	 2:.046223	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.029643	 2:.1347	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.0989	 2:.12034	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.25266	 2:-.28071	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.99158	 10:-1
1	 1:-.085714	 2:.035608	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.22361	 2:-.28504	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.17857	 2:.2996	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.31797	 2:-.37176	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.68864	 2:.72556	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.036629	 2:-.02776	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.77838	 10:-1
1	 1:.071429	 2:.13063	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.22857	 2:-.17739	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.076186	 2:.077973	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.32143	 2:-.023332	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.31456	 2:-.32975	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.23939	 2:-.2715	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.96361	 8:-1	 9:-1	 10:-1
1	 1:-.081971	 2:-.025057	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.89373	 10:-1
1	 1:-.23939	 2:-.25531	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.084243	 2:-.086244	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.44506	 2:-.51784	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.26007	 2:.30842	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.091871	 2:-.23288	 3:-1	 4:-.98908	 5:-.98267	 6:-1	 7:-1	 8:-.961	 9:-1	 10:-1
1	 1:.098214	 2:.16247	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.51587	 2:-.56798	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.312	 2:-.34747	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2551	 2:-.19741	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.25307	 2:-.25476	 3:-1	 4:-1	 5:-.74622	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.1791	 2:-.2799	 3:-1	 4:-.93924	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.38889	 2:-.34297	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.35831	 2:-.37466	 3:-.9344	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.15306	 2:.18934	 3:-.9796	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.78823	 2:-.94129	 3:-.9922	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-.98886
1	 1:-.29393	 2:-.2826	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.12886	 2:.18452	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.56323	 2:-.65089	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.21429	 2:.036585	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.55394	 2:.73129	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.18369	 2:.098813	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.59796	 2:-.65678	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.34976	 2:-.41152	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.22989	 2:-.28644	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.13893	 2:-.15043	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.97897	 8:-1	 9:-1	 10:-1
1	 1:-.40409	 2:-.40777	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.71429	 2:.76369	 3:-1	 4:-1	 5:-.96356	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.39703	 2:.51686	 3:-.974	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.025343	 2:-.010892	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.21511	 2:-.24496	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.36616	 2:-.44841	 3:-1	 4:-.94568	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.38624	 2:.66564	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.85714	 2:1	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.20497	 2:-.078038	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.048957	 2:.023527	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.42857	 2:.58508	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.77143	 2:.85161	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.027471	 2:.10865	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.16616	 2:-.13024	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.22129	 2:-.23281	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.59047	 2:-.47717	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.59387	 2:-.70817	 3:-1	 4:-1	 5:-.93644	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.24397	 2:.29094	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.12857	 2:.37697	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.39903	 2:-.45505	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.46667	 2:-.54981	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.19776	 2:-.25681	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.10714	 2:.17123	 3:-.875	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.28571	 2:.3658	 3:-.923	 4:-.94624	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.39286	 2:-.39937	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.49534	 2:-.56805	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.684	 2:.7126	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.54546	 2:-.48996	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.23939	 2:.2514	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.99461	 8:-1	 9:-1	 10:-1
1	 1:.32551	 2:.27084	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.2381	 2:-.15271	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.19917	 2:.18344	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.20604	 2:.28849	 3:-.9872	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.18767	 2:-.14649	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.21904	 2:-.087253	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.030814	 2:.11142	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.97803	 2:.96245	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.057143	 2:.13681	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.1137	 2:.28827	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.67857	 2:-.75376	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.051329	 2:.032905	 3:-1	 4:-1	 5:-.96533	 6:-1	 7:-.99461	 8:-1	 9:-.99568	 10:-1
1	 1:-.18429	 2:-.18865	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.27143	 2:-.13883	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.24223	 2:.26625	 3:-1	 4:-.93924	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.3318	 2:-.32207	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.11557	 2:-.12903	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.18894	 2:-.24678	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.55919	 2:-.64366	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.026614	 2:.061072	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.27413	 2:.36782	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.017629	 2:-.021834	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.18076	 2:-.027011	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.25947	 2:.31614	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:0	 2:.25886	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.19304	 2:.24333	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.71429	 2:.76369	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.20169	 2:.19699	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.97358	 8:-1	 9:-1	 10:-1
1	 1:-.46123	 2:-.4163	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.14556	 2:-.091617	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.28571	 2:-.12887	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.11487	 2:.15857	 3:-.9794	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.13166	 2:-.20132	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.27067	 2:.37808	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.31036	 2:-.31129	 3:-1	 4:-1	 5:-.94889	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.0497	 2:.15788	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.42509	 2:.51907	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.48413	 2:-.45186	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.14286	 2:-.068692	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.40616	 2:-.4008	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.21429	 2:-.06905	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.079086	 2:-.084713	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.66577	 2:.74174	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.95917	 10:-1
1	 1:-.78096	 2:-.95838	 3:-.945	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.22857	 2:.035347	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.11826	 2:.054364	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.41904	 2:-.38097	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.40723	 2:-.4756	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.11173	 2:.1446	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.26823	 2:-.31969	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.051286	 2:.073381	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.26423	 2:.32477	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.25807	 2:-.33578	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.42063	 2:-.38736	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.76002	 10:-1
1	 1:-.38263	 2:-.45473	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-.9069	 10:-1
1	 1:.14286	 2:.34483	 3:-1	 4:-1	 5:-.596	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.010329	 2:-.079568	 3:-1	 4:-1	 5:-1	 6:-1	 7:-.99461	 8:-1	 9:-.99568	 10:-1
1	 1:.20289	 2:.18533	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:-.691	 2:-.83204	 3:-.9892	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.1724	 2:.30132	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
1	 1:.17764	 2:.13356	 3:-1	 4:-1	 5:-1	 6:-1	 7:-1	 8:-1	 9:-1	 10:-1
